,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
46,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,1.028888888888889,3.0866666666666664,23.055555555555557,23.72222222222222,23.055555555555557,22.555555555555554,21.333333333333336,23.72222222222222,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
47,22.162037037037038,67.41666666666667,15.261574074074074,22.814814814814813,20.83101851851852,20.25,2.41574537037037,4.47137962962963,241316.67205200004,0.0,0.3048,0.0,22.962962962962962,62.166666666666664,14.774691358024691,23.34876543209877,21.333333333333336,20.682098765432098,2.6265246913580245,4.558549382716049,241400.005896,0.0,0.0,0.0,0.8745555555555555,2.8294444444444444,21.77777777777778,22.88888888888889,22.555555555555554,22.16666666666667,19.88888888888889,22.333333333333332,0.0,0.0,0.0,17.348505555555555,2025-06-16T15:09:10Z,2025-06-15T21:48:15Z
48,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.8231111111111112,2.6751111111111117,20.833333333333332,21.999999999999996,22.055555555555557,21.666666666666668,19.055555555555557,21.27777777777778,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
49,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.25722222222222224,1.3890000000000002,19.27777777777778,20.72222222222222,20.33333333333333,19.944444444444446,16.77777777777778,19.66666666666667,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
50,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.463,1.028888888888889,18.72222222222222,20.11111111111111,20.055555555555554,19.777777777777775,16.11111111111111,18.833333333333336,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
51,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.4115555555555556,0.6173333333333333,17.83333333333333,19.444444444444443,19.555555555555557,19.333333333333332,15.444444444444445,18.166666666666668,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
52,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.463,0.4115555555555556,16.555555555555557,18.166666666666668,19.166666666666668,19.055555555555557,15.11111111111111,17.555555555555557,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
53,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.4115555555555556,0.6173333333333333,15.722222222222221,17.333333333333332,18.77777777777778,18.77777777777778,14.5,17.055555555555557,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
54,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.5144444444444445,0.8745555555555555,15.333333333333334,16.88888888888889,18.333333333333332,18.444444444444443,15.38888888888889,16.666666666666668,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
55,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.30866666666666664,1.131777777777778,16.666666666666668,18.5,18.666666666666664,18.833333333333336,19.055555555555557,17.27777777777778,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
56,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.30866666666666664,0.9774444444444444,19.166666666666668,20.72222222222222,18.444444444444443,18.666666666666664,22.555555555555554,18.555555555555557,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
57,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.5144444444444445,0.6687777777777779,21.5,22.944444444444443,19.833333333333332,19.166666666666668,25.888888888888886,20.33333333333333,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
58,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.25722222222222224,0.25722222222222224,23.277777777777782,24.777777777777775,21.333333333333336,20.555555555555557,27.88888888888889,22.22222222222222,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
59,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.463,0.565888888888889,24.61111111111111,26.666666666666668,22.444444444444446,21.77777777777778,30.22222222222222,23.88888888888889,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
60,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.5144444444444445,0.7202222222222222,25.72222222222222,27.944444444444443,23.333333333333332,22.666666666666668,31.61111111111111,25.500000000000004,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
61,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.4115555555555556,0.6173333333333333,25.833333333333332,28.111111111111107,23.555555555555557,22.77777777777778,31.27777777777778,26.555555555555557,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
62,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.463,0.5144444444444445,26.722222222222218,28.77777777777778,24.333333333333332,23.666666666666664,32.111111111111114,27.333333333333332,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
63,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.6173333333333333,0.7202222222222222,27.277777777777775,29.22222222222222,24.944444444444446,24.166666666666668,32.833333333333336,28.000000000000004,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
64,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.926,1.0803333333333334,27.77777777777778,29.38888888888889,25.444444444444443,24.777777777777775,33.22222222222222,28.61111111111111,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
65,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,1.0803333333333334,1.286111111111111,28.000000000000004,28.944444444444443,25.944444444444443,25.166666666666668,32.5,28.944444444444443,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
66,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,1.3890000000000002,1.6976666666666667,28.055555555555557,28.166666666666668,26.27777777777778,25.444444444444443,31.166666666666668,28.833333333333332,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
67,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,1.4918888888888888,2.0063333333333335,27.61111111111111,27.83333333333333,26.166666666666664,25.444444444444443,28.833333333333332,28.055555555555557,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
68,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,1.1832222222222222,1.6976666666666667,27.055555555555557,27.277777777777775,25.944444444444443,25.33333333333333,26.77777777777778,27.11111111111111,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
69,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,1.0803333333333334,2.212111111111111,25.888888888888886,26.5,25.666666666666668,24.944444444444446,24.333333333333332,25.888888888888886,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
70,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.6173333333333333,1.9034444444444445,24.333333333333332,25.611111111111107,25.27777777777778,24.777777777777775,21.833333333333332,24.388888888888893,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
71,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.6687777777777779,1.0803333333333334,23.388888888888886,24.499999999999996,25.166666666666668,24.66666666666667,20.72222222222222,23.000000000000004,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
72,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,1.028888888888889,2.1606666666666667,22.77777777777778,23.61111111111111,24.833333333333332,24.555555555555557,19.777777777777775,21.944444444444443,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
73,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,1.131777777777778,3.0866666666666664,20.38888888888889,21.555555555555557,23.77777777777778,23.444444444444443,18.111111111111107,20.500000000000004,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
74,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,1.4404444444444444,3.8583333333333334,20.055555555555554,21.166666666666664,23.055555555555557,22.944444444444443,17.38888888888889,19.777777777777775,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
75,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,1.131777777777778,4.2698888888888895,18.555555555555557,20.0,22.16666666666667,22.333333333333332,17.27777777777778,19.222222222222218,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
76,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,0.9774444444444444,3.806888888888889,17.944444444444443,19.388888888888893,21.666666666666668,21.944444444444443,16.72222222222222,18.72222222222222,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
