,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
46,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.6173333333333333,1.9034444444444445,24.333333333333332,25.611111111111107,25.27777777777778,24.777777777777775,21.833333333333332,24.388888888888893,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
47,22.79861111111111,62.166666666666664,14.280092592592595,24.189814814814813,22.54398148148148,22.076388888888886,0.6516296296296297,1.1146296296296296,240600.006607,0.0,0.0,0.0,23.919753086419757,57.44444444444444,14.058641975308642,25.311728395061728,23.040123456790123,22.521604938271604,0.6973580246913581,1.0860493827160493,240333.34017733333,0.0,0.0,0.0,0.6687777777777779,1.0803333333333334,23.388888888888886,24.499999999999996,25.166666666666668,24.66666666666667,20.72222222222222,23.000000000000004,0.0,0.0,0.0,17.357277777777778,2025-06-17T15:09:38Z,2025-06-16T21:48:11Z
48,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,1.028888888888889,2.1606666666666667,22.77777777777778,23.61111111111111,24.833333333333332,24.555555555555557,19.777777777777775,21.944444444444443,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
49,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,1.131777777777778,3.0866666666666664,20.38888888888889,21.555555555555557,23.77777777777778,23.444444444444443,18.111111111111107,20.500000000000004,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
50,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,1.4404444444444444,3.8583333333333334,20.055555555555554,21.166666666666664,23.055555555555557,22.944444444444443,17.38888888888889,19.777777777777775,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
51,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,1.131777777777778,4.2698888888888895,18.555555555555557,20.0,22.16666666666667,22.333333333333332,17.27777777777778,19.222222222222218,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
52,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,0.9774444444444444,3.806888888888889,17.944444444444443,19.388888888888893,21.666666666666668,21.944444444444443,16.72222222222222,18.72222222222222,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
53,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,0.9774444444444444,3.343888888888889,17.666666666666668,19.055555555555557,21.166666666666664,21.444444444444443,16.166666666666668,18.277777777777782,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
54,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,0.9774444444444444,3.343888888888889,17.555555555555557,18.833333333333336,20.777777777777782,20.833333333333332,17.166666666666668,17.88888888888889,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
55,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,0.7716666666666666,2.7265555555555556,18.444444444444443,20.444444444444443,20.444444444444443,20.666666666666668,20.055555555555554,18.277777777777782,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
56,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,0.9774444444444444,2.3664444444444444,21.22222222222222,23.055555555555557,20.27777777777778,20.33333333333333,23.333333333333332,19.444444444444443,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
57,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,1.3375555555555558,1.8005555555555555,23.000000000000004,24.444444444444443,21.444444444444443,20.777777777777782,25.611111111111107,21.0,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
58,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,1.2346666666666666,1.5433333333333332,24.61111111111111,26.055555555555557,22.666666666666668,21.944444444444443,27.83333333333333,22.555555555555554,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
59,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,0.8231111111111112,1.028888888888889,25.944444444444443,28.22222222222222,23.833333333333336,23.166666666666668,29.555555555555557,24.055555555555557,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
60,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,0.7202222222222222,0.8745555555555555,27.16666666666667,29.88888888888889,24.833333333333332,24.166666666666668,30.833333333333332,25.33333333333333,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
61,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,0.565888888888889,0.7716666666666666,28.444444444444443,31.22222222222222,26.055555555555557,25.33333333333333,32.55555555555556,26.944444444444443,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
62,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,0.6173333333333333,0.8231111111111112,29.333333333333332,32.388888888888886,26.833333333333332,26.166666666666664,33.388888888888886,28.055555555555557,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
63,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,0.6173333333333333,0.7716666666666666,29.944444444444443,32.611111111111114,27.666666666666668,26.833333333333332,33.55555555555556,28.72222222222222,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
64,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,0.6173333333333333,0.8231111111111112,30.38888888888889,32.77777777777778,28.166666666666668,27.444444444444446,33.55555555555556,29.22222222222222,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
65,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,1.0803333333333334,1.286111111111111,30.555555555555557,32.05555555555556,28.555555555555557,27.83333333333333,33.111111111111114,29.38888888888889,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
66,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,1.5433333333333332,2.0063333333333335,30.38888888888889,31.055555555555557,28.77777777777778,27.944444444444443,31.666666666666668,29.333333333333332,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
67,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,1.131777777777778,1.4404444444444444,30.166666666666668,30.944444444444443,28.833333333333332,28.055555555555557,30.88888888888889,29.38888888888889,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
68,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,0.8745555555555555,1.286111111111111,29.61111111111111,30.666666666666668,28.666666666666668,27.944444444444443,28.77777777777778,28.555555555555557,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
69,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,0.30866666666666664,0.30866666666666664,28.77777777777778,30.88888888888889,28.444444444444443,27.83333333333333,27.11111111111111,27.555555555555554,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
70,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,0.8231111111111112,1.6976666666666667,27.38888888888889,29.444444444444443,28.166666666666668,27.666666666666668,24.055555555555557,26.27777777777778,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
71,24.824074074074073,58.958333333333336,15.381944444444443,26.553240740740744,24.935185185185187,24.527777777777782,0.9517222222222222,2.0191944444444445,241400.005896,0.0,0.0,0.0,26.145061728395063,54.22222222222222,15.277777777777779,28.00308641975309,25.31172839506173,24.799382716049383,0.8888456790123457,1.5690555555555554,241400.005896,0.0,0.0,0.0,1.131777777777778,3.0352222222222225,25.444444444444443,27.5,27.333333333333332,27.055555555555557,22.277777777777775,24.777777777777775,0.0,0.0,0.0,17.36396388888889,2025-06-18T15:10:02Z,2025-06-17T21:48:11Z
72,26.430555555555554,56.708333333333336,16.108796296296298,27.92361111111111,27.270833333333332,27.087962962962962,1.6312175925925925,3.4682129629629634,241400.005896,0.0,0.0,0.0,28.089506172839506,50.333333333333336,15.854938271604937,29.462962962962965,27.780864197530867,27.438271604938272,1.8148456790123457,3.3953333333333338,241400.005896,0.0,0.0,0.0,1.131777777777778,3.4467777777777777,23.444444444444443,25.500000000000004,26.666666666666668,26.833333333333332,21.11111111111111,23.555555555555557,0.0,0.0,0.0,17.368572222222223,2025-06-19T15:10:22Z,2025-06-18T21:48:16Z
73,26.430555555555554,56.708333333333336,16.108796296296298,27.92361111111111,27.270833333333332,27.087962962962962,1.6312175925925925,3.4682129629629634,241400.005896,0.0,0.0,0.0,28.089506172839506,50.333333333333336,15.854938271604937,29.462962962962965,27.780864197530867,27.438271604938272,1.8148456790123457,3.3953333333333338,241400.005896,0.0,0.0,0.0,1.028888888888889,3.343888888888889,21.055555555555557,23.277777777777782,25.166666666666668,25.555555555555557,19.61111111111111,22.11111111111111,0.0,0.0,0.0,17.368572222222223,2025-06-19T15:10:22Z,2025-06-18T21:48:16Z
74,26.430555555555554,56.708333333333336,16.108796296296298,27.92361111111111,27.270833333333332,27.087962962962962,1.6312175925925925,3.4682129629629634,241400.005896,0.0,0.0,0.0,28.089506172839506,50.333333333333336,15.854938271604937,29.462962962962965,27.780864197530867,27.438271604938272,1.8148456790123457,3.3953333333333338,241400.005896,0.0,0.0,0.0,1.0803333333333334,3.7554444444444446,19.88888888888889,21.666666666666668,24.833333333333332,25.166666666666668,18.77777777777778,21.27777777777778,0.0,0.0,0.0,17.368572222222223,2025-06-19T15:10:22Z,2025-06-18T21:48:16Z
75,26.430555555555554,56.708333333333336,16.108796296296298,27.92361111111111,27.270833333333332,27.087962962962962,1.6312175925925925,3.4682129629629634,241400.005896,0.0,0.0,0.0,28.089506172839506,50.333333333333336,15.854938271604937,29.462962962962965,27.780864197530867,27.438271604938272,1.8148456790123457,3.3953333333333338,241400.005896,0.0,0.0,0.0,1.0803333333333334,4.064111111111111,19.055555555555557,20.500000000000004,24.166666666666668,24.555555555555557,18.111111111111107,20.555555555555557,0.0,0.0,0.0,17.368572222222223,2025-06-19T15:10:22Z,2025-06-18T21:48:16Z
76,26.430555555555554,56.708333333333336,16.108796296296298,27.92361111111111,27.270833333333332,27.087962962962962,1.6312175925925925,3.4682129629629634,241400.005896,0.0,0.0,0.0,28.089506172839506,50.333333333333336,15.854938271604937,29.462962962962965,27.780864197530867,27.438271604938272,1.8148456790123457,3.3953333333333338,241400.005896,0.0,0.0,0.0,1.0803333333333334,4.115555555555556,18.555555555555557,19.72222222222222,23.666666666666664,24.166666666666668,17.555555555555557,19.833333333333332,0.0,0.0,0.0,17.368572222222223,2025-06-19T15:10:22Z,2025-06-18T21:48:16Z
77,26.430555555555554,56.708333333333336,16.108796296296298,27.92361111111111,27.270833333333332,27.087962962962962,1.6312175925925925,3.4682129629629634,241400.005896,0.0,0.0,0.0,28.089506172839506,50.333333333333336,15.854938271604937,29.462962962962965,27.780864197530867,27.438271604938272,1.8148456790123457,3.3953333333333338,241400.005896,0.0,0.0,0.0,1.028888888888889,3.704,18.055555555555557,19.222222222222218,23.166666666666668,23.833333333333336,16.944444444444443,19.27777777777778,0.0,0.0,0.0,17.368572222222223,2025-06-19T15:10:22Z,2025-06-18T21:48:16Z
